name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Region,predicted_temp
"12.9366,77.4903",2024-05-13,32.2,21.6,26.1,35.5,21.6,27.2,21.2,75.9,30.588,100.0,12.5,rain,0.0,0.0,26.6,17.7,50.1,1014.3,73.1,5.7,260.8,22.6,8.0,10.0,2024-05-13T05:55:14,2024-05-13T18:37:47,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-14,32.4,21.1,26.1,34.9,21.1,27.1,20.8,74.4,14.446,100.0,8.33,rain,0.0,0.0,46.4,13.0,109.7,1014.2,69.3,5.6,253.5,21.8,8.0,10.0,2024-05-14T05:54:59,2024-05-14T18:38:02,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-15,31.9,23.4,27.4,33.9,23.4,28.5,21.0,69.7,2.4,100.0,16.67,rain,0.0,0.0,28.1,14.7,91.3,1014.5,49.8,5.9,250.0,21.6,8.0,10.0,2024-05-15T05:54:45,2024-05-15T18:38:18,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-16,30.8,23.8,26.8,33.7,23.8,27.9,21.7,74.6,0.068,100.0,4.17,rain,0.0,0.0,27.0,18.8,118.4,1014.4,64.0,6.2,160.9,13.9,6.0,10.0,2024-05-16T05:54:31,2024-05-16T18:38:34,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-17,29.0,23.1,25.1,32.0,23.1,25.5,22.0,82.8,16.074,100.0,4.17,rain,0.0,0.0,23.8,14.8,85.3,1013.4,61.5,5.7,192.3,16.8,8.0,10.0,2024-05-17T05:54:19,2024-05-17T18:38:50,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-18,30.7,22.8,26.3,34.5,22.8,27.6,21.7,76.6,19.792,100.0,4.17,rain,0.0,0.0,19.8,17.4,182.8,1011.7,54.5,6.3,194.2,16.8,7.0,10.0,2024-05-18T05:54:07,2024-05-18T18:39:06,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-19,29.7,22.6,24.9,33.5,22.6,25.6,22.3,86.1,24.351,100.0,16.67,rain,0.0,0.0,21.6,9.6,261.7,1010.2,64.8,5.6,152.2,13.1,6.0,10.0,2024-05-19T05:53:56,2024-05-19T18:39:23,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-20,30.6,22.0,25.6,34.4,22.0,26.7,22.1,82.0,0.354,100.0,4.17,rain,0.0,0.0,29.2,10.9,108.1,1010.1,70.5,6.0,103.5,8.9,6.0,10.0,2024-05-20T05:53:46,2024-05-20T18:39:39,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-21,31.4,22.9,26.1,35.1,22.9,27.1,22.0,79.4,12.7,100.0,50.0,rain,0.0,0.0,37.8,20.7,69.7,1009.7,67.2,6.1,186.2,16.3,7.0,10.0,2024-05-21T05:53:37,2024-05-21T18:39:56,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-22,30.9,22.8,26.8,35.4,22.8,28.4,22.6,78.8,3.629,100.0,4.17,rain,0.0,0.0,37.4,19.8,48.1,1008.8,57.7,6.5,214.7,18.4,8.0,30.0,2024-05-22T05:53:29,2024-05-22T18:40:13,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-23,32.2,23.6,27.9,36.3,23.6,29.9,22.5,74.1,3.0,100.0,33.33,rain,0.0,0.0,33.1,13.6,102.1,1008.1,50.3,6.2,234.5,20.2,8.0,30.0,2024-05-23T05:53:22,2024-05-23T18:40:31,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-24,32.8,23.4,27.4,37.2,23.4,28.9,22.4,75.7,0.682,100.0,4.17,rain,0.0,0.0,35.3,16.4,274.7,1007.7,62.9,6.0,165.0,14.1,7.0,30.0,2024-05-24T05:53:15,2024-05-24T18:40:48,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-25,29.8,22.4,25.7,32.4,22.4,26.3,20.6,75.0,1.27,100.0,4.17,rain,0.0,0.0,52.2,25.8,275.1,1008.6,81.3,6.2,177.9,15.3,7.0,10.0,2024-05-25T05:53:09,2024-05-25T18:41:06,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-26,29.6,22.2,25.6,32.3,22.2,26.4,20.9,76.2,0.3,100.0,4.17,rain,0.0,0.0,52.6,30.2,259.7,1009.8,62.4,6.2,238.1,20.3,9.0,10.0,2024-05-26T05:53:04,2024-05-26T18:41:23,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-27,30.1,22.8,26.3,32.3,22.8,27.3,20.8,72.5,0.0,0.0,0.0,,0.0,0.0,42.8,28.1,263.7,1010.0,47.8,6.5,258.4,22.3,8.0,10.0,2024-05-27T05:53:00,2024-05-27T18:41:41,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-28,31.4,22.8,26.9,35.3,22.8,28.1,20.8,70.3,0.1,100.0,4.17,rain,0.0,0.0,45.0,24.0,257.3,1010.6,55.2,6.3,230.9,19.9,8.0,10.0,2024-05-28T05:52:57,2024-05-28T18:41:59,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-29,31.0,23.1,26.9,33.9,23.1,28.2,21.3,72.8,0.0,0.0,0.0,,0.0,0.0,43.2,24.5,262.0,1010.4,53.7,6.1,239.1,20.6,8.0,30.0,2024-05-29T05:52:55,2024-05-29T18:42:17,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-30,32.9,23.0,28.4,38.2,23.0,30.5,21.9,69.7,6.4,100.0,8.33,rain,0.0,0.0,35.6,17.9,275.7,1010.9,47.8,6.8,273.1,23.6,9.0,30.0,2024-05-30T05:52:53,2024-05-30T18:42:35,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-31,33.8,23.9,28.9,37.8,23.9,30.8,21.3,64.8,0.0,0.0,0.0,rain,0.0,0.0,35.3,19.9,289.9,1011.3,37.6,6.8,281.7,24.3,9.0,30.0,2024-05-31T05:52:53,2024-05-31T18:42:53,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-01,32.8,21.5,26.6,38.4,21.5,28.3,22.7,80.0,26.0,100.0,12.5,rain,0.0,0.0,37.1,18.7,265.1,1011.9,61.2,5.7,264.9,23.0,9.0,60.0,2024-06-01T05:52:53,2024-06-01T18:43:11,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-02,32.6,20.9,24.7,37.0,20.9,25.5,20.4,79.0,115.0,100.0,12.5,rain,0.0,0.0,48.2,19.0,268.0,1012.5,69.1,6.0,225.1,19.3,7.0,30.0,2024-06-02T05:52:54,2024-06-02T18:43:29,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-03,30.6,21.6,25.6,34.5,21.6,26.7,21.8,80.4,3.9,100.0,29.17,rain,0.0,0.0,26.6,15.4,266.7,1013.0,62.2,6.5,166.6,14.2,6.0,10.0,2024-06-03T05:52:55,2024-06-03T18:43:47,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-04,31.6,22.4,26.3,35.6,22.4,27.5,21.7,76.7,0.2,100.0,4.17,rain,0.0,0.0,25.9,14.1,244.8,1013.6,55.9,6.5,233.5,20.0,9.0,30.0,2024-06-04T05:52:58,2024-06-04T18:44:05,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-05,30.6,22.9,26.1,34.6,22.9,27.2,22.1,79.6,6.0,100.0,4.17,rain,0.0,0.0,30.6,17.7,256.9,1013.9,63.9,6.3,198.3,17.1,7.0,30.0,2024-06-05T05:53:01,2024-06-05T18:44:23,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-06,30.6,22.3,25.6,34.4,22.3,26.8,22.1,82.0,3.0,100.0,4.17,rain,0.0,0.0,32.0,22.0,239.7,1014.2,70.4,6.5,183.0,15.8,7.0,10.0,2024-06-06T05:53:05,2024-06-06T18:44:40,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-07,30.5,22.3,24.8,34.3,22.3,25.6,21.8,83.9,14.0,100.0,4.17,rain,0.0,0.0,33.8,18.1,239.1,1012.7,76.8,6.7,170.2,14.6,8.0,10.0,2024-06-07T05:53:10,2024-06-07T18:44:58,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-08,30.6,21.5,25.0,34.2,21.5,25.6,20.7,78.1,2.2,100.0,20.83,rain,0.0,0.0,46.4,26.6,234.6,1012.1,58.5,7.3,215.7,18.6,8.0,10.0,2024-06-08T05:53:15,2024-06-08T18:45:15,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-09,28.8,21.0,23.9,32.1,21.0,24.2,20.8,83.0,9.0,100.0,8.33,rain,0.0,0.0,59.4,29.2,235.9,1012.0,59.1,6.7,206.5,17.7,7.0,10.0,2024-06-09T05:53:21,2024-06-09T18:45:32,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-10,27.8,21.8,24.7,30.7,21.8,25.2,20.6,78.5,3.0,100.0,4.17,rain,0.0,0.0,60.1,27.7,242.5,1012.7,58.7,6.6,201.1,17.2,8.0,10.0,2024-06-10T05:53:28,2024-06-10T18:45:49,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-11,29.6,22.4,25.1,33.0,22.4,25.9,21.1,79.1,3.0,100.0,4.17,rain,0.0,0.0,56.5,30.1,250.1,1012.9,76.2,6.8,140.0,12.0,6.0,10.0,2024-06-11T05:53:35,2024-06-11T18:46:06,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-12,29.6,22.0,25.1,32.3,22.0,25.7,20.4,75.7,2.8,100.0,41.67,rain,0.0,0.0,56.2,27.9,259.0,1014.2,87.1,6.4,124.5,10.9,6.0,10.0,2024-06-12T05:53:43,2024-06-12T18:46:22,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-13,28.6,21.6,23.9,31.2,21.6,24.3,20.9,83.8,4.0,100.0,4.17,rain,0.0,0.0,46.8,22.5,251.1,1014.0,75.9,5.9,196.9,16.9,7.0,10.0,2024-06-13T05:53:52,2024-06-13T18:46:39,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-14,29.6,21.7,25.4,32.4,21.7,26.1,20.9,77.3,0.4,100.0,16.67,rain,0.0,0.0,47.5,23.8,257.3,1013.0,73.8,6.4,215.3,18.5,8.0,10.0,2024-06-14T05:54:01,2024-06-14T18:46:54,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-15,30.6,21.5,25.9,32.8,21.5,26.5,20.0,71.6,0.1,100.0,4.17,rain,0.0,0.0,37.4,25.1,253.5,1012.4,45.4,6.9,271.4,23.4,9.0,10.0,2024-06-15T05:54:11,2024-06-15T18:47:10,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-16,30.6,21.3,25.9,33.5,21.3,26.8,20.8,74.7,0.9,100.0,12.5,rain,0.0,0.0,38.9,21.8,243.0,1012.7,48.4,7.1,230.7,20.0,7.0,10.0,2024-06-16T05:54:22,2024-06-16T18:47:25,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-17,30.8,22.2,26.3,34.6,22.2,27.7,21.4,75.5,0.8,100.0,4.17,rain,0.0,0.0,36.7,17.7,246.8,1012.6,55.1,6.7,261.0,22.5,9.0,10.0,2024-06-17T05:54:33,2024-06-17T18:47:40,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-18,29.8,22.3,25.8,32.7,22.3,26.6,21.3,77.4,0.4,100.0,4.17,rain,0.0,0.0,37.8,25.3,250.2,1012.5,73.2,6.6,177.9,15.4,7.0,30.0,2024-06-18T05:54:44,2024-06-18T18:47:54,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-19,30.6,22.5,25.8,33.8,22.5,26.7,21.2,76.9,7.8,100.0,54.17,rain,0.0,0.0,42.8,21.3,255.8,1011.6,75.0,6.6,183.1,15.7,8.0,10.0,2024-06-19T05:54:56,2024-06-19T18:48:08,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-20,30.0,21.9,24.8,32.4,21.9,25.3,20.8,79.3,14.0,100.0,4.17,rain,0.0,0.0,47.2,25.9,252.4,1011.5,69.2,5.9,194.3,16.7,8.0,10.0,2024-06-20T05:55:09,2024-06-20T18:48:22,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-21,28.8,21.8,24.6,31.4,21.8,25.2,21.1,81.7,0.7,100.0,12.5,rain,0.0,0.0,48.2,26.8,248.7,1011.4,59.4,6.8,212.5,18.2,8.0,10.0,2024-06-21T05:55:21,2024-06-21T18:48:35,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-22,28.8,21.5,24.8,31.5,21.5,25.5,20.8,79.0,1.1,100.0,33.33,rain,0.0,0.0,42.1,22.0,252.9,1009.7,63.5,7.0,200.9,17.4,8.0,10.0,2024-06-22T05:55:35,2024-06-22T18:48:47,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-23,29.8,21.5,24.9,33.2,21.5,25.5,20.9,79.6,1.5,100.0,29.17,rain,0.0,0.0,45.4,22.3,240.4,1009.1,72.1,6.6,198.7,17.1,7.0,10.0,2024-06-23T05:55:48,2024-06-23T18:48:59,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-24,29.5,21.0,24.9,31.7,21.0,25.5,20.5,77.6,1.6,100.0,29.17,rain,0.0,0.0,55.4,30.1,248.6,1008.7,71.0,6.4,188.8,16.2,7.0,10.0,2024-06-24T05:56:03,2024-06-24T18:49:10,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-25,30.3,21.0,25.0,33.4,21.0,25.8,20.6,77.5,9.1,100.0,45.83,rain,0.0,0.0,61.9,30.7,242.5,1008.2,59.9,7.0,166.9,14.5,7.0,10.0,2024-06-25T05:56:17,2024-06-25T18:49:21,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-26,27.2,22.0,24.3,29.2,22.0,24.5,20.8,81.4,0.2,100.0,4.17,rain,0.0,0.0,47.5,30.1,239.1,1009.0,81.9,6.3,57.4,5.1,2.0,10.0,2024-06-26T05:56:32,2024-06-26T18:49:31,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-27,27.0,22.2,24.1,29.3,22.2,24.3,20.9,83.0,0.1,100.0,4.17,rain,0.0,0.0,54.7,31.5,244.5,1010.6,87.0,6.4,105.6,9.1,5.0,10.0,2024-06-27T05:56:47,2024-06-27T18:49:41,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-28,29.8,21.1,24.7,33.2,21.1,25.3,21.5,82.9,1.0,100.0,4.17,rain,0.0,0.0,51.8,25.8,239.7,1011.6,65.5,6.5,192.8,16.6,7.0,10.0,2024-06-28T05:57:02,2024-06-28T18:49:50,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-29,29.8,21.8,25.2,33.3,21.8,26.0,21.3,79.7,1.2,100.0,25.0,rain,0.0,0.0,47.5,22.3,243.0,1012.3,58.7,6.6,199.1,17.2,7.0,10.0,2024-06-29T05:57:18,2024-06-29T18:49:58,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-06-30,27.8,22.4,24.7,30.2,22.4,25.0,21.5,83.3,3.0,100.0,4.17,rain,0.0,0.0,41.0,22.5,242.2,1013.0,74.6,6.6,172.7,15.0,6.0,10.0,2024-06-30T05:57:34,2024-06-30T18:50:06,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-01,27.8,22.4,24.5,30.7,22.4,25.0,21.7,84.7,2.0,100.0,4.17,rain,0.0,0.0,47.5,22.0,238.6,1013.0,79.5,5.9,140.0,12.1,5.0,10.0,2024-07-01T05:57:50,2024-07-01T18:50:13,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-02,29.0,22.0,25.1,32.3,22.0,26.0,21.0,78.7,0.0,0.0,0.0,,0.0,0.0,50.4,30.2,245.9,1011.7,69.0,6.5,194.5,16.7,6.0,10.0,2024-07-02T05:58:06,2024-07-02T18:50:19,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-03,29.6,22.4,24.9,32.6,22.4,25.6,21.3,80.9,3.0,100.0,4.17,rain,0.0,0.0,45.4,25.9,244.4,1012.4,65.9,6.7,202.5,17.7,7.0,10.0,2024-07-03T05:58:22,2024-07-03T18:50:24,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-04,28.6,22.0,24.8,30.7,22.0,25.3,20.2,76.6,2.3,100.0,58.33,rain,0.0,0.0,39.2,23.8,253.5,1013.0,79.9,6.7,122.6,10.7,4.0,10.0,2024-07-04T05:58:39,2024-07-04T18:50:29,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-05,29.1,21.9,24.8,32.1,21.9,25.6,21.0,79.7,2.0,100.0,4.17,rain,0.0,0.0,46.1,25.6,240.7,1011.6,61.6,6.6,178.8,15.6,7.0,10.0,2024-07-05T05:58:55,2024-07-05T18:50:33,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-06,28.8,21.0,24.3,31.8,21.0,24.9,20.4,79.8,1.4,100.0,29.17,rain,0.0,0.0,49.3,27.4,245.8,1010.8,86.1,6.5,119.7,10.4,5.0,10.0,2024-07-06T05:59:12,2024-07-06T18:50:36,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-07,28.7,21.0,24.0,31.2,21.0,24.4,20.3,80.4,3.0,100.0,4.17,rain,0.0,0.0,54.0,32.6,252.5,1010.9,75.8,6.3,146.4,12.6,6.0,10.0,2024-07-07T05:59:29,2024-07-07T18:50:39,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-08,27.0,21.2,23.0,28.7,21.2,23.0,20.1,84.5,22.0,100.0,8.33,rain,0.0,0.0,40.7,22.3,244.2,1010.6,83.7,6.1,153.8,13.1,6.0,10.0,2024-07-08T05:59:46,2024-07-08T18:50:40,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-09,26.0,20.0,23.0,26.0,20.0,23.0,19.2,79.6,1.3,100.0,37.5,rain,0.0,0.0,40.3,22.3,246.6,1011.2,65.7,7.4,160.2,13.9,6.0,10.0,2024-07-09T06:00:02,2024-07-09T18:50:41,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-10,30.6,20.5,24.5,33.5,20.5,25.0,20.8,80.8,4.8,100.0,25.0,rain,0.0,0.0,34.2,21.8,249.6,1014.0,52.1,6.6,205.6,17.6,7.0,10.0,2024-07-10T06:00:19,2024-07-10T18:50:41,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-11,28.8,21.5,25.2,31.8,21.5,25.9,20.3,75.4,6.8,100.0,45.83,rain,0.0,0.0,37.8,20.8,257.8,1013.3,56.9,6.8,134.5,11.6,5.0,10.0,2024-07-11T06:00:36,2024-07-11T18:50:40,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-12,31.7,21.8,24.8,35.9,21.8,25.4,21.0,80.5,16.0,100.0,4.17,rain,0.0,0.0,46.4,22.6,250.0,1011.7,62.5,6.8,200.2,17.3,8.0,10.0,2024-07-12T06:00:53,2024-07-12T18:50:38,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-13,28.1,21.3,24.6,30.5,21.3,25.0,20.9,80.9,1.3,100.0,37.5,rain,0.0,0.0,49.3,29.0,250.7,1011.4,76.9,6.3,107.3,9.3,4.0,10.0,2024-07-13T06:01:09,2024-07-13T18:50:36,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-07-14,26.8,21.5,23.8,28.7,21.5,23.9,20.9,84.3,0.5,100.0,4.17,rain,0.0,0.0,57.6,25.6,256.1,1009.7,83.3,6.0,86.8,7.5,3.0,10.0,2024-07-14T06:01:26,2024-07-14T18:50:32,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
